case,risk_score,risk_score_prob
6cde4a0305dc53930027776d1557dcbfd7f31d7989d05db6f43a1d720ab03218,1,0.5198406121797341
8bb43edc3f77fa8f616b286d88cfa24a8c1d39df49c555553672e3c1805ac58d,0,0.4827395159197694
f6030a35dc544c65c64cb456e54cc042627b569f7afa376648fcc02cae1f342e,0,0.019281299458659973
776331c802ceaa31dd84a579baaaaeb04b0d91d5794f694085a79ca2d0ed83c7,1,0.9107289605348692
f955ad4cd4aac30ef000ba7350473ced1ede54c3889654bfe7393a73608a55a5,0,0.28733099848946575
357ce54221c0270202e94e6aa2c4a1b87d333629e2ac484aaab27557d44db629,0,0.07129806301182284
66b3e7434ea7c65ad8bf10efb3efe46ee34ae0a6edc887c921c347ceb399351a,0,0.4542968302522066
02e7342fd360053b8601612e6d68331858c7d31e1785b5bf6690ebe3cc90dd2e,1,0.823746832266139
4e225dad1dee5650367573dc6529f3b1495c19de2edb8eee39fb2a05ed25f485,1,0.9094673015503578
5091a29931382620d268001a0838f061f2c42339e4a0c5188b7a4e52bacc174b,1,0.7850061500638612
6f095cc07270da7ab9d028a1475c37c9cf280715e8b4c62055e5f0ae8a19bb79,0,0.19742513171034815
148ab1edf453e57536fb4333ac2aad7ee8bd0c0447e209139b0d1ef859480428,1,0.6504389960891043
8e7189a887eceb16e1a5778850c205e7d206f487665c6d2bebdf1971531a9663,1,0.9258209805003559
b64f55b20800b013906257efe68792a5dc5de61d62b6520e82820e945ede161b,0,0.1685162165895785
d2b25762945f1a9cd227500155f5c047e2cbde94a304d82aba0fd975e3743abf,1,0.7443854469591181
704a98c4d152801305ef03693508ee72eceac1d9086518a462b334fce1527f98,1,0.739524156574513
fef59377ed4014202d2967fdd221de76b127cd83198927548e1ef5c26c68a4c0,0,0.09666405441504744
75459ef391061fff1ce0176b25a2efcb775b9f29f70b1468cf5cd786cfb6c953,1,0.8514363075347453
211c1b229a2f40d36fa7e42eafb3904f2327c5135a422850ebb7eb783c56b68d,0,0.44339479116877056
e953693cc504cca786f1dc0685f2a2f93dc002764ff6ca4f90b68dfefadf472c,0,0.28047998255774376
ff38ff0dcca03c3481eda68fa1e49febdad478df9a53c61e8e14b0beac723ebc,0,0.3032282266016675
41d54064cdc117ab1fefb7d9423a411ca9d02f78b7f42ce38903340b92ff1b4e,1,0.8864132926092662
c06834ec0c9615a27ce86d42371e9d438087d38771ea2642d5bdd0a211d460ce,1,0.6654534660790478
b7da8660b6622b4d107a021e5bf7aa3b08094fdd914c5b1a55ad8593ae6db3e7,0,0.32812095739194014
595e9f3b69bb48f5e1a68b3e9910e0a741225e14f546172e54392a9e850ae123,1,0.5199609855828168
1dea5af05c81f744c293500405ce40cdf47b01a7c6762d4ab00c0b051b992a6d,1,0.8388460559122894
23b6204c4651dec79eec7f4584cfa31b15bb50f01eae9ae92010a2fa3d6e4d29,1,0.7098560614524224
de7c018c8e6c061f623ad9db79b63c5ff89a9f5c538ffb392546bc565b0bcf9b,0,0.312187535742507
935a9d10e07ae1f5325d25b96b0cb7c38e2ec05dfaf78156d9235fd8a1e0850d,0,0.04172150883107528
ffa7d99479ee982d685571e8c3514073061a8fd6016c325f0793de39c0842000,1,0.6365575324867048
7e015de17d0455dcb1543568e81923304547277f778fa44c0a7d73b4ec9e9db6,0,0.4191080932428166
a3d0130e14580c2649e369977640bc21f0861f020eaa7b484dc2a49dc395ef59,1,0.7589067534138154
387da96c2f45e5bf1eaa4d2d62b7072357fd2b484571cf2c7c19512b8da0aea6,0,0.3669805728311707
7f8f33f034fd7ce27f080f627f45964d8071c70a4ad11711fb20f939f7777dcb,0,0.4973571383712698
5fc7e2a4f8b6e666618bc21b20193aac0c14072dcacfb6842876b8bc1f0aa12a,1,0.8245075630884813
a5355438882905dd07ce606f0a969e76f46630014c96e23f633ee0338d0bc514,1,0.7314039242330979
0df3111905c37dcd1bd7e88e9888772e77753ed60f35c55baa6f0b38c8177538,1,0.8395478819456302
50d1a5a0d3490a8d1100d1d595c3adb55b63b3a9285e9039874524a92a34bd18,1,0.6505405688505088
5a77a332a62e0671c4289fee4f0b53a54f1ed1758c0d442e7af660931c5548fd,1,0.6454444167792698
61fde4aed9ba0f74ac5ce179ad6be37f3d2aea5d71d8149654d551494edd9153,1,0.9878582040724881
10b0457ea00c792efd27ebd1504cd0422e8439f2955290ed0a83ed7fdf069580,0,0.2259013658977479
17f6068d393050771df51867772807798790ef577e500cf129234297288bb934,1,0.930604417841965
f30e931b09aef5255956e8fef057c31c472c9626bbb89ee30563997d155d504b,0,0.1246538729311224
6a844ffd48cb88cb36e5901f8ecd95b46495a107e5a249a998d93524e51a0bba,1,0.7316426825930784
3c1f3a29a991a5f326cde5220c5bff26a585daa2b70ed1de95c823255e96d182,0,0.0903292128783213
c82e868e58fddb776fa9c5e47980d3c9a5e81c07a4b3c96c78c2d322fb7a04e4,1,0.6996980687677995
31f7eb6e4bec03fde40c17a1299f620fae7dc09bdef066ace782aaa051ef4908,1,0.7912438964592627
5dbe2c34cbb7d1e97430365224445bda602e548b910101cda8eb45ca38063156,0,0.17476424825616232
ca19fcbde35183e030a9ca965a229d92f8a7bdb15124cb1cd0a900e2803a8cb6,1,0.7797443646462557
99c0423c2104817814c3ac1b7c6ef2a90c8669119b6e98fa2b0cb0228e7c8938,1,0.9711013727131762
fc1ce5659713085d80d5492ddacc0f736f4fbf8e17e1c5bcc475362cb2dabde4,1,0.9440700532011023
8b0e556e82cefcd885dd2c6fcffb0a5699e348958e0e60482103ddbfde02adeb,0,0.3370314025909005
1b2ba7c91deed1fb1498bdb56ed02dc63f11f73a598239eb55c39617123bbc42,1,0.5054452352865184
cf3abbf5a72e8f1731ac2a5d21e812b2ebf9f9ae02582b5d3311f559afd85cc0,1,0.776287791151317
1f9380a1fe513d96d51c4c72a44afc10cf31ee30e6258e874b6c0dc837ddbbb6,0,0.06939759734772766
927100d4468d0bab92b656108e2fd3ef8d7b2bb5e1f47f14e38c69bc85607fdd,0,0.02587744394225644
01ec5a069959f54021b755f16ec6d0777a92206958d1636917e612f917ad63a9,0,0.4832123768450819
fa71438615130c1afa3c987372a085d65d5a43e1b24fcb189c437bdf12e2997d,1,0.8771594722923659
1a17fdd0404ec73794494889f0f09519e34b0d98a83019b79e708c730ec99240,0,0.4895058068919904
4ea3ce55b53f1cc5f73c9e3a63780e6d43d7f1b4babea92f8ccab52195a33b94,0,0.4688437699952711
683ccd157a5a007f2759422d070d94d0c71b5fa76b7877486afa0f8de8ab63f2,1,0.916796465343712
789c3a3d7083650b5ccb0780e5c699a2e1ba3802985b2d654edd15f784aac9ba,1,0.597320842397205
ff1c28e262a7fdd811acec1fd1e500b971ae5513142efc4bcee1306361ccd565,1,0.7071536979027271
